# two par
8.905029078967260370e-01 3.953427807787147419e+00
9.032744768416780534e-01 1.136992801007248088e+00
8.454955703816644519e-01 1.616276947381766416e+00
5.226051157033384520e-01 1.363682306587466586e+00
9.112619197724109998e-01 1.798828872429221626e+00
9.966395664101243002e-01 2.476656413131649970e+00
9.826684408677059945e-01 2.213935583132125906e+00
9.139509680386240786e-01 2.609339974350938007e+00
9.389013121811680129e-01 1.764682381872969330e+00
6.406524854436166372e-01 9.428225642767997794e-01
6.953023465140393267e-01 1.486325632750868708e+00
5.799887476603798886e-01 7.911795530977631108e-01
9.911441754660644810e-01 1.866735584536073578e+00
8.320820886101367719e-01 1.357444485276588786e+00
8.906566705316003585e-01 1.192619780303807442e+00
7.666816992341912718e-01 1.010001688717183654e+00
8.891390719418909017e-01 2.976165677695696399e+00
9.628760015134633088e-01 3.393190276060558563e+00
9.678040565241847748e-01 2.881988710809667786e+00
9.146417480248677512e-01 1.963128332699597633e+00
6.852415948756941377e-01 1.131078831826968445e+00
9.430395382502594348e-01 2.135962120523199559e+00
8.371180066671994879e-01 3.148670051551482274e+00
7.358563710418123405e-01 1.865384692145517720e+00
9.453017218164763147e-01 3.066070442087506009e+00
9.814845692643564545e-01 1.770177935144458425e+00
7.949086073771303163e-01 2.243438639111324573e+00
5.658373006950321304e-01 1.313682743697990318e+00
9.447282918835636645e-01 1.749100506379415609e+00
2.132042145223946583e-01 2.885944496275357762e-01
9.763171150730867165e-01 4.078636953951414235e+00
4.481334813191022171e-02 6.318052174453427094e-02
8.682771477203269361e-01 2.440974800133395739e+00
6.903022771712181704e-01 1.856556643159923414e+00
8.858745514397953214e-01 1.581920428380739319e+00
9.208420060709381350e-01 1.387157669653268810e+00
9.691063196524634105e-01 3.628483295497098471e+00
9.092831902032758595e-01 3.095059020077164380e+00
8.704380414310957104e-01 1.788264249544811113e+00
9.370936407807812785e-01 2.737517917278188495e+00
7.736836080184250619e-01 1.546535805411958453e+00
6.558243145551193587e-01 1.304874381817947127e+00
9.426794385982549818e-01 2.107302827374452736e+00
8.882102066148993558e-01 1.820370623883157402e+00
2.306589849204219167e-01 3.796804285717443883e-01
8.340949279857711174e-01 2.173341248425020300e+00
6.493560530912281248e-01 1.143215974614432140e+00
6.051281251221625190e-01 1.024595935680255199e+00
2.721973705092424201e-01 3.644885376629556917e-01
7.022158948580758953e-01 1.539195278835068237e+00
8.410459227594406784e-01 1.458527138608862073e+00
9.871052036251990458e-01 1.410593977819126099e+00
9.351351063800183994e-01 1.165006186893974283e+00
6.435546257729948261e-01 7.766814941510925552e-01
8.165195565464683503e-01 3.169213687098584309e+00
1.984322986390798238e-01 6.239800704851803381e-01
8.728970087073358863e-01 1.984528038534893346e+00
6.735145640768112063e-01 1.016852501567046874e+00
9.335224218578834776e-01 1.167560604727698070e+00
9.396379188082357725e-01 1.403401281557212776e+00
9.341531826226070478e-01 1.742947681843339591e+00
9.683751743408185453e-01 2.418414051300787015e+00
8.838744221547214508e-01 1.317578935150413244e+00
8.124817124131314960e-01 2.784138132245768116e+00
8.316597376577483658e-01 1.523174291954245696e+00
9.714736999316049282e-01 1.632387037033530941e+00
5.119650222780294246e-01 1.330655070709458432e+00
6.805866162514800921e-01 1.740441844553043182e+00
6.064212965840355407e-01 6.956458331427564090e-01
7.531390011690050068e-01 9.506307888101934722e-01
9.570717762399335582e-01 2.004676315802763398e+00
8.366236339357945306e-01 1.634355182656517469e+00
9.622559059778950097e-01 1.325448583886937426e+00
9.447869237551410615e-01 1.909875558835695042e+00
8.088337116114715508e-01 2.111400401713446229e+00
8.689292623835280782e-01 1.858809407923341483e+00
7.117913480769160195e-01 9.590605697900730364e-01
6.823611327978517105e-01 1.450948869774849603e+00
6.464461191330022061e-01 2.244629992172482602e+00
9.470420418933658269e-01 3.264761326747986914e+00
5.591829721078827031e-01 1.386050622329306536e+00
8.584378067340049379e-01 9.812226834849266943e-01
9.584799030264651298e-01 2.119889962756821955e+00
7.279702646446372105e-01 1.943034134648066846e+00
8.061809160442282574e-01 2.329915424664056101e+00
8.564472552331919841e-01 2.311990449356586819e+00
9.971960899468017558e-01 1.948369547969250881e+00
8.875856749468498119e-01 1.729650979887411788e+00
9.150629917818632331e-01 1.755345262148309438e+00
8.937528979315898514e-01 1.189939491036308139e+00
5.718358556801518278e-01 1.066470801027103787e+00
9.892375453734891799e-01 2.084902051670423972e+00
4.274736374690961127e-01 2.097093483576507378e+00
4.080248491355533691e-01 1.390491924560840697e+00
9.840673205298878790e-01 1.516682340601685608e+00
9.214738255769323594e-01 2.969655381810697214e+00
9.513859158450069797e-01 2.511171277799348456e+00
8.995011696133986545e-01 1.935419886529923028e+00
8.504776705505382450e-01 1.794747931026322352e+00
7.887226416786912164e-01 1.123085693247986905e+00
7.443618878679250095e-01 7.903398997951385230e-01
9.456286782941230040e-01 2.363907378286485894e+00
9.428269156249781124e-01 2.150708172851080846e+00
4.131065462259480014e-01 6.758052022359122279e-01
9.800151090927140540e-01 2.414043213996905024e+00
9.878231369454929522e-01 2.431434670921070573e+00
9.141557793289016853e-01 1.471601047204503576e+00
7.578709469308773095e-01 2.679698607990030457e+00
8.504820874984314605e-01 1.461929372777986735e+00
9.817748590520545271e-01 2.142327428576655368e+00
6.148666075602177150e-01 7.378039874298434331e-01
9.226906050875450793e-01 1.996451658241078508e+00
6.166074544360180543e-01 2.404578923179301775e+00
8.879196975904555256e-01 1.247234070118966587e+00
7.681765567326583888e-01 2.406284257654208059e+00
9.350525740984559908e-01 2.753793769656500690e+00
2.829293312022459483e-01 1.132081388199395189e+00
8.855716724067815848e-01 1.681154274029803997e+00
9.464595400491501165e-01 2.164172362365355706e+00
9.791698130627464192e-01 2.571100927959221849e+00
2.549148077014555813e-01 9.857863411533527298e-01
9.931123990355763542e-01 3.153571893637666435e+00
8.376675731701836991e-01 1.154498696300391591e+00
9.445382586854041973e-01 1.389007534860800419e+00
8.223432775884645940e-01 1.814700349864168061e+00
9.438336298668097424e-01 1.682936690697431015e+00
9.198588289111357952e-01 1.740829319698640631e+00
9.729106782494290062e-01 2.741403310954835693e+00
4.947110494262078606e-01 1.317923664642271619e+00
9.164214498118088414e-01 1.883457290758595137e+00
9.819384207728052427e-01 3.334756554442308563e+00
7.711121889357933634e-01 2.278110020499785726e+00
7.175752952241136740e-01 2.216127591431015009e+00
9.285599576848201364e-01 1.741536012730376282e+00
7.941657871395207957e-01 1.430390731714857200e+00
7.755885096156097669e-01 1.619174962701160014e+00
9.934546883732626732e-01 2.099341682121237174e+00
9.477864755933658181e-01 2.672694605065228490e+00
6.808374187059769156e-01 1.912396018964942046e+00
7.405337197758760093e-01 2.284113918447331137e+00
9.217887296734676994e-01 1.990444923269582889e+00
9.765909437440939422e-01 1.373251409323117400e+00
9.385931526529687208e-01 1.173350875698284890e+00
9.027115506873285566e-01 2.047746499149504906e+00
9.856904926773593090e-01 3.328275266878988781e+00
8.758525090805314717e-01 2.035018919461672127e+00
8.971014757766715420e-01 1.943903603462307172e+00
8.364690732394056694e-01 1.092288129043230249e+00
6.877496411078074523e-01 1.280305725976015108e+00
7.860347850825983862e-01 1.388702761550779430e+00
7.377707773161544802e-01 1.670695244615314934e+00
8.819840175044756370e-01 2.036319052257916873e+00
8.179150032974842333e-01 1.546242837652314073e+00
8.702619059485472430e-01 1.857163866476957637e+00
9.064962735865560450e-01 1.408322566377504970e+00
7.565703546449917827e-01 1.121305219325022362e+00
8.969285685800626462e-01 1.867846995404749411e+00
5.159187439471710768e-01 1.297880992510376474e+00
9.620412624267296042e-01 1.826267515854180790e+00
9.350977764592922625e-01 1.607840500719179611e+00
2.660376126038574984e-01 5.364760236544530159e-01
9.116960376214566786e-01 1.859381455011952067e+00
9.182537054208840255e-01 2.504381251189138791e+00
7.441477165996828180e-01 2.741590257141655940e+00
9.332409017801726048e-01 1.482886134619004537e+00
9.683482640059222213e-01 2.041655202693631654e+00
9.262549580078428546e-01 2.465164357185513300e+00
9.439310822869106943e-01 1.380027456754753912e+00
8.610179596539848657e-01 5.250074815155166164e+00
8.515281649627357563e-01 1.649958837491357411e+00
9.165833425685794289e-01 1.368584369298261105e+00
9.379299933642772924e-01 2.371681482506596161e+00
9.170099143691587962e-01 1.263891736443545577e+00
7.646427688817950541e-01 1.182674156626632556e+00
9.954426655038123295e-01 1.516253911655716990e+00
6.182411094594532086e-01 6.816305858769756698e-01
9.451760410514926658e-01 1.753256232716259966e+00
6.039117535317976015e-01 8.833719397450958688e-01
5.878611841510361646e-01 7.589159220226998626e-01
4.044271675453756654e-01 1.334155521430486546e+00
7.854706628768886034e-01 2.308030092255514365e+00
5.177468391452183516e-01 1.089359325658807442e+00
9.268913230703639261e-01 1.547263648287200422e+00
7.652983004113642629e-01 8.681436905915080882e-01
6.668351306137105805e-01 7.499972481003135405e-01
7.586871189261474857e-01 1.220627964135410304e+00
9.242076638168996716e-01 1.365888688606057499e+00
9.627378137391637836e-01 1.643353198831993822e+00
3.625672594741207178e-01 9.369249097268783633e-01
9.999913402122662109e-01 1.272455983592588158e+00
5.144639847996703708e-01 1.110022506495904171e+00
9.152251795757819774e-01 2.228010552005557976e+00
9.452240209550004657e-01 2.442773181088807810e+00
9.538807548660027669e-01 1.685522998738358869e+00
7.505010633812547738e-01 1.122407441092266644e+00
2.735033686322423940e-01 5.113402995099723958e-01
6.631672354575446349e-01 3.446571655869675066e+00
8.981565815815865106e-01 3.159421051237609745e+00
9.823691340528971638e-01 2.644894315930650830e+00
6.143121984070769592e-01 3.121375727386106469e+00
9.409961596377391935e-01 2.690796641605751383e+00
4.943817029806418240e-01 8.673830306919331212e-01
9.513635228384513809e-01 1.251216788073615582e+00
9.298174579631156567e-01 2.933055017258445307e+00
9.013194694392676620e-01 1.470167491578423968e+00
8.945013742431410231e-01 2.106242234641755751e+00
9.769349624471743709e-01 1.886334549911439007e+00
5.326595899424293457e-01 9.575987689695263372e-01
9.627994459101330005e-01 1.846127515607250302e+00
9.898509032313232980e-01 1.503182944857189174e+00
9.382470236130266983e-01 1.815768024251451562e+00
7.209589587014326728e-01 1.944670329809882414e+00
9.342526332274054823e-01 1.290335337382637837e+00
7.515882481281870309e-01 2.327434604210409486e+00
9.332513062462194364e-01 1.601970252569592024e+00
8.315985870561004578e-01 1.207236354233541586e+00
7.361516269976233762e-01 1.247252072045564431e+00
6.344667301108297686e-01 1.364706386499279445e+00
9.450553518402372566e-01 2.665388725042207252e+00
8.799816516847199788e-01 1.971986064670321559e+00
9.531812267672624683e-01 2.383793122295476685e+00
7.465852388515631377e-01 1.830288468837670379e+00
8.279188877536348690e-01 1.586675041781341333e+00
7.603494639393061361e-01 1.308206208710395835e+00
7.617253573890196972e-01 1.612085572876090556e+00
3.705010346876284055e-01 6.885851607345161440e-01
9.091981453052815354e-01 1.418371003732965097e+00
7.435527950241221928e-01 1.288645991877951591e+00
7.101663385482627211e-01 1.422822042450989199e+00
6.090072941583050126e-01 1.117569250785744872e+00
4.778021471623016270e-01 5.911762274214077406e-01
8.469755913660381719e-01 2.717256547610829465e+00
8.837834019486491277e-01 2.174805130724062341e+00
9.770170720378165141e-01 2.192106156585979182e+00
8.496289812592904278e-01 1.845308691444819793e+00
7.870500765494574669e-01 1.567673805147467680e+00
9.840271457634301999e-01 2.094017703637157446e+00
8.466718870073128844e-01 1.764622165660948871e+00
7.794610666874091098e-01 1.857508045526065521e+00
3.294213565969148494e-01 1.276740362903374004e+00
4.412728107234328290e-01 1.143822032968806468e+00
9.111212357179038213e-01 1.459053285283154144e+00
8.877192689920353486e-01 2.271545851054762366e+00
9.382664959758008072e-01 1.403067155567577551e+00
8.710292252339504326e-01 1.362033275151004696e+00
7.934152321996030821e-01 1.992939525905046638e+00
8.924728235554310052e-01 3.038235745429689771e+00
6.745868429431409741e-01 2.073974919649213433e+00
7.337343129638358441e-01 1.633247228336895285e+00
1.177131537827946356e-01 1.114934907948020193e+00
8.655288503750797613e-01 1.194335159629046572e+00
9.366929238926692269e-01 2.306482033512462504e+00
7.745149339544123990e-01 1.721846790073167099e+00
8.262873175521145974e-01 1.838753087303559131e+00
1.361575952849955196e-01 1.439127345995359353e-01
8.220634125783637947e-01 2.839539792418808162e+00
7.538112505572098776e-01 1.300609619939075090e+00
9.134587689519477749e-01 1.556813120824933616e+00
9.507475387480927020e-01 2.497762486060635556e+00
8.874491049803928666e-01 2.147741662284250008e+00
6.601668487798943996e-01 1.922947617485650795e+00
8.977730749908136021e-01 1.755105356891946355e+00
9.001806673593089059e-01 2.341635534009510078e+00
9.568670966033898662e-01 1.328912004674807967e+00
8.735442185274544524e-01 2.131428772444822428e+00
8.892780838115819098e-01 2.839284723286656931e+00
9.805970724653654269e-01 3.590132778087906651e+00
8.775795437971767310e-01 1.444370261936223310e+00
3.557775390077942967e-01 6.784209874215366698e-01
8.157111503919851625e-01 2.267551657787241215e+00
3.015385543691717074e-01 1.014441443097157336e+00
9.796906340398719992e-01 1.676591887597338459e+00
6.472828387901183866e-01 2.879870147611117037e+00
9.026280105441955026e-01 1.646854460542102716e+00
5.050530743250607468e-01 1.011837156797902981e+00
3.713632671276397845e-01 4.234129480130477408e-01
7.488542267975564215e-01 7.700842579611102412e-01
9.010758501118516506e-01 1.519473051066266844e+00
7.623306729534210513e-01 2.142212251668169198e+00
9.827025366530817152e-01 2.661730189191604978e+00
8.774820899643324124e-01 2.719493593226909756e+00
6.911951066705339652e-01 1.389077558820493552e+00
9.537182582060781399e-01 2.028585321907505179e+00
9.219877941979230940e-01 2.428604626284459833e+00
4.296192743086987842e-01 8.183253647101261796e-01
9.021532821221371901e-01 3.734572143460127780e+00
9.647285479983391809e-01 2.358555821560929022e+00
9.050373962657339844e-01 1.663009473952777650e+00
7.435377875039548279e-01 1.335787751335330675e+00
5.738142560675409953e-01 1.471841528755642337e+00
9.663560522088399107e-01 1.410583886572730483e+00
9.638527117526245469e-01 3.291294976297261421e+00
9.253683672145157635e-01 1.869675141124523821e+00
5.679296844698622504e-01 5.998900390343461231e-01
9.908222933601136262e-01 2.210468495926565691e+00
7.959733567107050156e-01 1.805498219376992397e+00
7.803087608308127976e-01 3.139346606099822523e+00
9.116725996938012111e-01 1.829780560923394139e+00
9.916595697078708360e-01 1.714712045926360950e+00
9.378490391888296696e-01 1.738780111733994937e+00
4.282236086372702699e-01 6.502898739480617030e-01
8.276756879461839578e-01 1.998980935617064247e+00
9.477415948219952702e-01 1.668535123454526481e+00
7.371087424902965646e-01 2.262680401678238695e+00
9.665284666017781579e-01 1.276810913710602069e+00
5.160254519103919524e-01 1.421752543408279612e+00
8.594612382659283512e-01 9.212227248754367714e-01
8.898980461628669403e-01 1.031707787904641682e+00
9.940954662351692006e-01 1.766323398679870760e+00
9.968937080040699561e-01 1.536635691496007317e+00
9.847475901994221514e-01 1.567629020307058640e+00
8.164668493716831232e-01 1.905701087324394027e+00
6.076496717754200638e-01 1.415727805404688011e+00
7.659532557345705150e-01 1.779795299091451843e+00
9.516121080884925032e-01 3.453799557538722809e+00
7.195543348470119227e-01 1.736313866079123747e+00
8.159502089024368576e-01 2.791155380059596958e+00
9.722951458711551753e-01 2.281076962897758076e+00
8.494296439015742717e-01 2.892347087497212588e+00
8.505015995039265642e-01 1.669183240570798032e+00
7.819385886551355469e-01 3.147361798828920421e+00
8.939158961540714099e-01 1.312784743197721982e+00
7.254190550152498362e-01 1.141410038545161987e+00
9.393602233902481613e-01 3.490592198019639270e+00
5.894670123446485999e-01 9.890104973394381327e-01
9.415561379513547324e-01 1.787065333229617581e+00
8.377952224116500535e-01 2.600499706994168658e+00
4.165761584788136851e-01 1.041074471407442026e+00
9.110314647188265669e-01 1.533559152871387665e+00
9.183116411435013893e-01 2.373021980750507520e+00
5.510019665923296950e-01 8.689789914292839201e-01
9.178240264926056380e-01 1.882870111206515373e+00
9.285809410169539868e-01 1.968116733412691666e+00
9.365727729336010832e-01 1.850914440868865141e+00
3.798093703831811330e-01 1.431834027107065310e+00
8.429768014485105043e-01 1.429774002861008197e+00
8.663395443879970959e-01 1.278488934722621373e+00
8.053042808818888787e-01 1.839272928557233566e+00
9.641127013466437301e-01 1.402579690077528474e+00
8.965072967736977816e-01 1.225087224244180595e+00
9.893379019051050660e-01 2.354163595993898461e+00
8.686042819052073316e-01 2.475571932049057455e+00
9.726750016937989463e-01 2.664352331981769684e+00
8.897269477692733020e-01 3.203394849361539620e+00
2.981145408315395984e-01 9.075042647021904774e-01
7.908168255557217474e-01 1.225220600930005510e+00
8.119411348223773972e-01 1.427962366104409853e+00
5.163113172387172600e-01 1.003989469343897989e+00
5.801665728770591945e-01 9.799654874472072397e-01
9.262681684063787113e-01 3.181933712743246101e+00
8.830246631549442116e-01 1.942957574201796600e+00
8.362465512339340989e-01 1.507086360651881396e+00
9.499286015900332281e-01 2.300328311529366676e+00
9.532669493843839437e-01 2.853078722126747735e+00
8.918919914151557382e-01 2.301318639916235753e+00
3.967273446252678193e-01 1.179053194011095984e+00
8.604391955597913144e-01 1.374634183293094392e+00
5.471310503247299728e-01 1.175534118001927641e+00
7.020289970239742550e-01 2.046075485291374729e+00
9.312105710233227196e-01 2.280493111906055415e+00
6.543251288028459900e-01 2.107949010625011610e+00
6.622857620118890454e-01 2.910915276296401455e+00
8.116818550273070532e-01 1.375091638730803645e+00
9.116844289483638786e-01 1.582379097731917650e+00
8.997193010972847071e-01 2.619689739633829006e+00
7.521422141120293059e-01 1.438741725810315675e+00
9.242666392744016690e-01 2.708983324271041049e+00
6.194865090369859884e-01 9.692039531099455596e-01
9.076853746107340637e-01 1.710567547927012377e+00
9.138067745745680481e-01 2.578231836254194054e+00
7.243763908231042326e-01 2.297116705045383345e+00
8.799729759083052549e-01 1.922729610329217742e+00
7.462482784299803162e-01 1.153320963063020788e+00
9.657790611853773743e-01 2.107008088959361647e+00
9.713843443700843627e-01 2.486282836749183822e+00
9.863634384169005509e-01 1.998244517360459938e+00
8.932697822051123282e-01 3.231162777953023202e+00
9.402137504902208232e-01 1.773660280376703202e+00
9.436211580092943585e-01 3.334717033715364209e+00
9.231900461427404725e-01 2.500232749111192643e+00
9.794823453201104702e-01 1.233247853700379704e+00
9.811915599179072967e-01 2.573293130868131939e+00
7.859581008978679950e-01 2.367156491479705416e+00
8.118453828623676261e-01 1.634057994054024077e+00
5.648277799604806138e-01 6.424073233670850591e-01
8.126140646619275376e-01 1.440934673669334254e+00
9.504129162885259774e-01 1.196709677522712845e+00
4.490372426887289659e-01 1.026520485312134134e+00
5.337380367486908028e-01 7.449623127279260126e-01
6.075874949625346133e-01 1.884732523846978758e+00
8.231546382372554316e-01 1.486701481349549159e+00
8.798796654337706080e-01 2.037236426922929944e+00
9.378892576692605676e-01 1.982200976086604838e+00
8.964510661649001122e-01 1.975284297085061702e+00
8.506607069754335004e-01 1.107846193505545696e+00
9.221587840045580853e-01 1.840539496033848144e+00
6.296848886855823668e-01 9.051406142795166421e-01
9.688627507340666911e-01 2.120070082678961132e+00
9.796987138102916104e-01 1.423629240505525750e+00
9.995399754723033325e-01 2.640150637620257257e+00
9.637433311842286132e-01 1.551289250167279032e+00
4.171114081399425189e-01 4.446272152506748898e-01
9.608695296805589425e-01 1.886848229071468541e+00
8.390246930004983117e-01 1.747364133126475760e+00
8.748567178957067370e-01 1.237851828204835858e+00
7.826517121381213471e-01 2.307904220400821327e+00
8.056102403335553275e-01 2.042328937365073926e+00
7.981173957561187304e-01 2.263177617644216877e+00
9.284788291048770015e-01 2.136840077200001797e+00
9.564867746386093161e-01 2.740300618867771210e+00
9.375006637951481814e-01 1.574808197577387769e+00
9.051103557226777285e-01 1.719929720659493899e+00
9.707960350419476692e-01 1.354598907426750376e+00
6.519705456923097220e-01 1.429264187564815103e+00
9.383769721796187957e-01 1.709963547861343969e+00
9.993243009553357536e-01 1.641216950308292510e+00
9.928702224175885993e-01 2.645041551694205850e+00
9.483710379360326126e-01 2.291075892607500997e+00
9.165534141090478926e-01 1.362780524697381646e+00
8.326474075602325886e-01 1.991000871879175182e+00
7.767290702271149039e-01 2.401480230236418212e+00
8.391451840437857967e-01 1.635206179907512825e+00
8.190461837474696249e-01 1.081152621731179764e+00
9.895472541867852412e-01 2.721374079784796507e+00
7.133363688420091275e-01 1.260074806040160089e+00
9.139998833051312666e-01 3.452819570202245281e+00
9.742999342031772869e-01 3.156768955467461168e+00
4.415224752624646865e-01 1.034823765990392275e+00
8.982871018116201922e-01 2.498833858016978660e+00
7.833149493333777524e-01 1.443312412072494277e+00
9.467411207857849842e-01 2.087621693461754635e+00
2.637823349186061428e-01 4.649261306662433313e-01
7.718437233698003386e-01 1.552376984794247905e+00
7.680454494616361094e-01 1.847733831378399749e+00
8.219833252931575407e-01 1.229592493065565506e+00
4.078983045092832160e-01 8.012602704681321963e-01
8.424800554216943516e-01 4.100960153987954548e+00
9.768533309207391158e-01 1.105409624240221822e+00
7.611482312295627661e-01 1.753958090867526298e+00
7.959705470324327514e-01 1.386411284567420577e+00
7.351511048929455505e-01 2.224337915943312982e+00
9.188997520239570171e-01 1.422144024378809712e+00
8.341719149718138659e-01 1.926946354306326770e+00
9.672545693760643548e-01 1.992413417430645151e+00
8.883970267937475462e-01 2.706076919025918404e+00
4.022406672027065699e-01 4.290038312301729939e-01
7.086680859094844909e-01 8.763175534063339933e-01
8.723621534051564375e-01 1.329780852052925733e+00
8.330563382861774224e-01 1.052442805043791063e+00
9.380088413429223948e-01 2.563620936356369562e+00
9.831768177705250134e-01 3.037133726820851365e+00
8.304397454667374889e-01 2.822052151080083782e+00
9.663334203380645748e-01 2.067568181293288454e+00
3.933104391498754016e-01 1.278440130094488092e+00
9.701820743398275049e-01 2.766659939000969626e+00
9.018159373323241246e-01 1.754164859258972919e+00
9.264992607955089277e-01 1.566809980352307896e+00
6.874003667090013980e-01 8.351057999288908906e-01
3.138528663447506251e-01 1.217888729112695856e+00
7.366555939158402344e-01 9.909168526606569882e-01
5.874643507220468353e-01 7.048604327489493837e-01
7.518948720652102180e-01 1.780173981884461964e+00
9.186180030000856700e-01 2.061346423224328817e+00
6.285937917450987733e-01 1.318812744346041121e+00
8.953303741489172518e-01 1.621982041956645304e+00
9.018782263367307594e-01 1.645882846446272918e+00
9.035639739241929647e-01 1.187977537508264403e+00
7.844415623849168018e-01 2.602636802369209246e+00
6.652778895290627492e-01 1.127471947155301413e+00
9.149063548144900082e-01 1.733308558010330236e+00
7.698175286186595967e-01 3.286255601501913759e+00
7.384763326654874005e-01 1.070330121705056037e+00
8.674187291813613143e-01 1.315579080208599816e+00
8.565846587362004882e-01 1.002202027969159692e+00
7.312053431263223491e-01 1.550140085049589445e+00
4.348548815169276383e-01 8.656370802410365828e-01
